English,Chinese_input,Chinese_output
37 3 2 12 2 205 2 10 2 63 2 8372 2 978 2 389 4 2 1,0 299 4 6 83 10 14 44 8175 3 4680 277 5 2,299 4 6 83 10 14 44 8175 3 4680 277 5 2 1
62 2 1111 2 15 2 141 2 228 2 7 2 3444 2 67 2 2 2 1144 4 2 1,0 780 217 95 532 2 2214 2,780 217 95 532 2 2214 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
61 2 69 2 11 2 1048 2 28 2 4560 2 6908 2 74 2 19 2 132 2 40 2 85 2 2 4 2 1,0 7 61 1124 217 129 9277 295 2 2 5078 3 2,7 61 1124 217 129 9277 295 2 2 5078 3 2 1
2 13 1838 3 2 2 2 1917 2 2 2 52 2 5 2 461 2 8 2 7703 4 2 1,0 1336 1990 4237 3 4 14290 1312 1863 2 66 115 159 499 413 2 37 11697 5 2,1336 1990 4237 3 4 14290 1312 1863 2 66 115 159 499 413 2 37 11697 5 2 1
20 2 36 2 384 2 74 2 19 2 1030 2 30 34 2 1,0 621 119 2,621 119 2 1
2 2 50 4 2 62 2 6973 2 9 2 2 2 11 2 15 2 4266 2 4868 4 2 1,0 13638 3 92 388 5 114 3 7352 20 2 25 246 181 7006 6358 5 2,13638 3 92 388 5 114 3 7352 20 2 25 246 181 7006 6358 5 2 1
173 2 5214 2 240 4 2 1,0 26 169 1056 10 2 2,26 169 1056 10 2 2 1
65 2 21 2 898 2 25 2 63 2 1267 4 2 1,0 65 22 8010 171 13280 2,65 22 8010 171 13280 2 1
230 2 16 4 2 1,0 2515 2,2515 2 1
109 2 19 2 28 2 342 2 38 2 2 3 2 3725 2 348 4 2 1,0 58 7 110 352 3 8 170 1641 4 1805 340 2,58 7 110 352 3 8 170 1641 4 1805 340 2 1
20 2 505 6 35 2 11 2 36 2 19 6 45 2 1542 34 2 1,0 2 79 7 110 4466 3 135 28 2,2 79 7 110 4466 3 135 28 2 1
115 2 88 2 2 2 829 2 822 2 9 2 111 2 4457 4 2 1,0 537 78 32 12010 3323 20 162 3859 5 2,537 78 32 12010 3323 20 162 3859 5 2 1
20 2 14 2 131 2 182 3 2 10 2 281 2 1347 2 5896 2 9 2 718 2 7607 4 2 1,0 9 19 3 141 77 4 517 3743 3 3348 20 114 917 3 1032 3903 5 2,9 19 3 141 77 4 517 3743 3 3348 20 114 917 3 1032 3903 5 2 1
61 2 2627 4 2 1,0 7 5435 2,7 5435 2 1
12 2 29 2 7 2 195 2 21 2 227 4 2 1,0 6 723 222 133 12347 23 180 5 2,6 723 222 133 12347 23 180 5 2 1
140 2 241 2 17 2 250 2 7 2 132 2 40 2 17 2 52 2 1951 2 6536 34 2 1,0 1319 111 1840 376 60 336 2,1319 111 1840 376 60 336 2 1
20 2 21 2 15 2 5 2 171 2 128 3 2 292 2 159 2 46 3 2 9 2 337 3 2 16 2 69 34 2 1,0 4352 5034 563 396 1018 4 2936 5034 8 1038 2,4352 5034 563 396 1018 4 2936 5034 8 1038 2 1
2 3 2 8 2 223 3 2 7034 2 222 2 76 2 121 2 1647 2 281 2 347 4 2 1,0 2 49 888 2126 10 2 3 2540 2,2 49 888 2126 10 2 3 2540 2 1
3173 2 49 13 275 2 1731 2 89 2 7 2 5 2 6374 303 2 1,0 330 7887 4 1034 16285 8316 5299 2306 224 2,330 7887 4 1034 16285 8316 5299 2306 224 2 1
62 2 192 2 172 2 15 2 424 2 67 2 8 2 95 4 2 1,0 172 444 52 168 10 5 2,172 444 52 168 10 5 2 1
20 2 19 2 79 2 19 2 33 2 116 2 2 2 119 2 11 2 497 2 33 2 29 4 2 1,0 7 27 2287 209 2 1170 25 54 289 3 4668 2,7 27 2287 209 2 1170 25 54 289 3 4668 2 1
140 6 18 2 2 2 108 34 2 140 6 18 2 5 2 1491 2 186 2 108 34 2 1,0 58 3 1657 8 60 28 58 1842 3 308 8 60 28 2,58 3 1657 8 60 28 58 1842 3 308 8 60 28 2 1
12 6 91 2 10 2 473 2 560 2 2 2 9 2 21 2 15 2 53 2 227 4 2 1,0 6 8 14 454 4974 4 17 8 6 3 180 2,6 8 14 454 4974 4 17 8 6 3 180 2 1
37 2 190 2 216 2 17 2 39 2 360 2 7 2 194 34 2 1,0 137 165 220 3 245 95 1107 57 121 28 2,137 165 220 3 245 95 1107 57 121 28 2 1
97 2 15 2 10 2 395 2 8 2 5665 2 4784 4 2 1,0 69 7592 2 19699 3 279 5 2,69 7592 2 19699 3 279 5 2 1
20 2 93 2 15 2 10 2 395 2 8 2 5 2 2 2 9579 4 2 1,0 69 502 11997 3 279 2,69 502 11997 3 279 2 1
156 2 28 2 2 2 30 2 150 2 1033 2 11 2 132 2 51 2 111 2 1761 4 2 1,0 296 780 35 276 2 423 522 162 1379 3 1737 5 2,296 780 35 276 2 423 522 162 1379 3 1737 5 2 1
180 2 16 2 7516 2 105 2 237 3 2 5 2 1413 2 387 2 70 4 2 1,0 48 12 50 108 2 9 300 2 1316 6240 1329 2,48 12 50 108 2 9 300 2 1316 6240 1329 2 1
940 2 16 2 29 2 21 2 447 2 40 2 322 4 2 1,0 12 1106 95 21 18 221 14 936 5 2,12 1106 95 21 18 221 14 936 5 2 1
20 2 11 6 18 2 453 2 7 2 39 2 7149 2 8 4 2 1,0 17 52 60 90 5195 3 5 2,17 52 60 90 5195 3 5 2 1
20 2 587 2 859 2 26 2 3254 3 2 548 2 1579 2 93 4 2 1,0 69 2878 3 1681 374 4 2301 123 3 1429 5 2,69 2878 3 1681 374 4 2301 123 3 1429 5 2 1
254 2 107 2 19 2 280 2 39 2 2 34 2 1,0 7 169 14459 1917 2 28 2,7 169 14459 1917 2 28 2 1
20 2 5 2 391 2 235 2 352 2 2462 4 2 1,0 662 202 15487 117 648 3 5 2,662 202 15487 117 648 3 5 2 1
2 2 14 2 2 3 2 2 4 2 1,0 4541 2 2 4 2 2,4541 2 2 4 2 2 1
61 2 29 2 436 2 418 2 3282 2 8 2 1917 4 2 1,0 73 7 21 18 1125 4908 2300 1594 5 2,73 7 21 18 1125 4908 2300 1594 5 2 1
7544 2 7 2 2 3 2 5 2 2 2 2 2 9656 2 40 2 5036 2 2 4 2 1,0 2563 607 2 4 2 13845 14252 3 11 407 197 98 1734 592 5 2,2563 607 2 4 2 13845 14252 3 11 407 197 98 1734 592 5 2 1
20 2 31 2 181 2 68 2 14 2 56 2 5091 2 532 2 6661 2 40 2 5 2 1132 4 2 1,0 19 46 6 643 9 841 3 2350 3955 5748 5 2,19 46 6 643 9 841 3 2350 3955 5748 5 2 1
23 162 24 2569 2 9721 23 27 162 24 2 1,0 15 149 16 5330 2 2 15 13 149 16 2,15 149 16 5330 2 2 15 13 149 16 2 1
48 6 18 2 229 2 72 2 7 2 139 4 2 94 2 33 6 35 2 44 2 17 4 22 2 1,0 62 8 4846 3 4 72 322 409 5 11 2,62 8 4846 3 4 72 322 409 5 11 2 1
678 2 17 2 2 2 14 2 83 2 8477 34 2 1,0 22 8 140 5746 12815 135 28 2,22 8 140 5746 12815 135 28 2 1
170 3 2 221 2 68 2 362 2 16 2 21 2 262 4 2 1,0 137 399 46 6 632 23 64 5 2,137 399 46 6 632 23 64 5 2 1
1705 2 48 6 18 2 1291 2 518 4 2 1,0 234 231 3171 40 22 9 75 2189 5 2,234 231 3171 40 22 9 75 2189 5 2 1
65 2 66 2 16 2 260 2 17 3 2 21 2 15 2 36 2 16 2 89 4 2 1,0 65 48 86 22 2 679 2,65 48 86 22 2 679 2 1
12 2 380 2 10 2 7606 2 32 2 10 2 3552 2 1756 2 14 2 1153 2 9 2 904 4 2 1,0 6 8 585 6608 2 239 588 1400 20 2807 1242 2,6 8 585 6608 2 239 588 1400 20 2807 1242 2 1
109 2 221 2 68 2 57 2 181 2 21 2 14 2 1185 2 7 2 626 4 2 1,0 58 46 6 9 583 287 14807 1584 5 2,58 46 6 9 583 287 14807 1584 5 2 1
23 161 24 1792 2 2 47 2 4864 2 479 6 18 2 3060 2 14 2 1016 23 27 161 24 2 1,0 15 148 16 4241 125 2 40 74 1598 3 947 884 38 419 35 15 13 148 16 2,15 148 16 4241 125 2 40 74 1598 3 947 884 38 419 35 15 13 148 16 2 1
37 2 36 2 16 6 45 2 2 2 108 2 15 2 5 2 425 2 1875 4 2 1,0 58 72 6954 3 8 6718 3 11 2 11 2,58 72 6954 3 8 6718 3 11 2 11 2 1
48 6 18 2 43 2 38 2 2103 2 3694 3 2 46 2 15 2 10 2 1133 2 1482 2 67 2 46 4 2 1,0 17 535 8 1258 4538 4 2 7 18 14 1581 3 455 5 2,17 535 8 1258 4538 4 2 7 18 14 1581 3 455 5 2 1
48 2 189 2 169 2 2721 2 9 2 17 2 189 2 169 2 2606 4 2 1,0 4060 67 89 1094 80 286 1558 5 2,4060 67 89 1094 80 286 1558 5 2 1
20 2 221 6 18 2 273 47 2 21 2 15 2 43 2 56 2 8919 2 261 2 8 2 191 4 2 1,0 7 70 516 2 17 79 739 2 3 1759 5 2,7 70 516 2 17 79 739 2 3 1759 5 2 1
254 2 28 2 16 2 752 34 2 1,0 12 2434 8 60 687 2,12 2434 8 60 687 2 1
156 2 28 2 2368 2 121 2 10 2 5627 2 8 2 2 2 327 2 30 2 21 2 2240 4 2 1,0 23 4894 268 2 1306 3 2 5 2,23 4894 268 2 1306 3 2 5 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
12 2 462 2 12 2 29 2 3144 2 11 4 2 1,0 6 189 6 409 10 2,6 189 6 409 10 2 1
47 2 8599 2 5359 2 52 2 361 2 5 2 2958 4 2 1,0 76 2 8048 353 3 551 7079 2,76 2 8048 353 3 551 7079 2 1
48 6 18 2 129 2 120 2 944 47 2 10 2 2 2 9 2 10 2 2680 4 2 1,0 22 18 932 332 40 2 3388 20 3504 2,22 18 932 332 40 2 3388 20 3504 2 1
230 2 16 2 63 2 123 4 2 1,0 834 5 2,834 5 2 1
2 47 2 2 4 2 1,0 2 40 13789 5 2,2 40 13789 5 2 1
2888 3 2 5 2 748 2 1575 2 2 2 5693 2 11 2 5 2 2 2 15 2 1004 2 7 2 113 4 2 1,0 711 4 2 18823 21 815 407 494 90 10 2,711 4 2 18823 21 815 407 494 90 10 2 1
180 2 11 2 241 2 43 2 1409 3 2 12 6 91 2 43 2 5 2 128 2 766 2 21 2 186 4 2 1,0 48 73 25 1790 2171 295 4 6 21 34 95 8 215 308 3 23 29 10 5 2,48 73 25 1790 2171 295 4 6 21 34 95 8 215 308 3 23 29 10 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
1305 2 788 2 451 2 11 2 16 2 876 2 200 2 36 2 16 6 45 2 72 2 7 2 44 4 2 1,0 310 200 4 157 12 215 822 3 29 12 1133 41 60 2,310 200 4 157 12 215 822 3 29 12 1133 41 60 2 1
94 2 69 2 11 2 16 6 45 2 2473 2 77 2 17 2 101 2 563 2 70 4 2 1,0 12 21 61 12 3 427 57 1177 10 2 49 22 21 303 10 2,12 21 61 12 3 427 57 1177 10 2 49 22 21 303 10 2 1
3362 47 2 558 303 2 48 6 18 2 95 2 26 2 1628 6 18 2 288 4 2 1,0 4919 76 2 58 433 4288 15882 3072 10 2,4919 76 2 58 433 4288 15882 3072 10 2 1
20 2 21 2 653 2 15 3 2 26 2 685 3 2 5 2 636 2 269 2 8 2 345 4 2 1,0 23 883 8 4 43 172 204 4 8 1736 3 83 5 2,23 883 8 4 43 172 204 4 8 1736 3 83 5 2 1
140 2 241 2 10 2 192 2 220 2 29 2 60 2 44 2 11 2 124 2 111 2 220 2 241 34 2 1,0 1189 60 8 172 225 27 41 3 2 51 162 3 225 196 41 3 28 2,1189 60 8 172 225 27 41 3 2 51 162 3 225 196 41 3 28 2 1
94 2 69 3 2 16 2 33 6 35 2 815 2 67 2 5 2 1160 2 9 2 383 2 73 2 153 4 2 1,0 72 61 72 196 50 78 2 199 661 78 5 2,72 61 72 196 50 78 2 199 661 78 5 2 1
3764 2 41 2 10 2 269 2 8 2 3805 2 15 2 3236 2 14 2 3184 2 42 2 8 2 92 4 2 1,0 890 243 14 2 2 213 509 133 18 2 2,890 243 14 2 2 213 509 133 18 2 2 1
12 6 91 2 486 2 5 2 1777 2 32 2 126 2 822 4 2 1,0 6 9 10859 20 33 1358 9 187 5 2,6 9 10859 20 33 1358 9 187 5 2 1
20 2 98 2 224 2 2779 2 15 2 2432 2 7 2 5 2 2 3 2 6615 4 2 1,0 404 14 5961 2 17077 2,404 14 5961 2 17077 2 1
3580 2 68 2 10 2 127 2 244 2 38 2 110 2 16 6 45 2 72 2 7 2 147 2 5 2 201 4 2 1,0 1704 2 17 3084 3 292 253 336 2,1704 2 17 3084 3 292 253 336 2 1
62 2 934 2 15 2 428 2 7 2 191 2 5 2 560 4 2 1,0 316 1981 1128 35 158 10 23 454 5 2,316 1981 1128 35 158 10 23 454 5 2 1
3196 2 15 2 10 2 844 2 14 2 5 2 1620 2 11 2 15 2 433 2 30 2 524 2 2544 4 2 1,0 1285 9 3846 77 303 2 537 8 9 1117 2033 35 5 2,1285 9 3846 77 303 2 537 8 9 1117 2033 35 5 2 1
48 2 2 2 54 2 5661 2 46 3 2 5 2 4832 2 25 2 424 2 1341 2 3789 4 2 1,0 9 123 2 89 1047 4 2 2779 461 444 9 4633 57 5504 5 2,9 123 2 89 1047 4 2 2779 461 444 9 4633 57 5504 5 2 1
20 2 12 6 91 2 51 3 2 22 140 2 15 2 21 2 2 13 70 2 2285 34 2 1,0 6 59 11 69 2 11250 3 6112 28 2,6 59 11 69 2 11250 3 6112 28 2 1
94 2 287 2 17 2 67 4 2 1,0 12 27 8452 5 2,12 27 8452 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 13086 15 13 152 16 2,15 152 16 13086 15 13 152 16 2 1
61 2 6776 2 73 2 222 2 40 2 544 2 54 2 11 2 31 2 129 2 124 2 2 4 2 1,0 7 181 7478 74 22 2650 2 185 2092 322 10506 2,7 181 7478 74 22 2650 2 185 2092 322 10506 2 1
12 2 25 2 51 3 2 22 367 4 22 2 1,0 6 39 34 2,6 39 34 2 1
156 2 28 2 111 2 2 2 8 2 199 2 11 2 4869 2 33 2 5196 4 2 1,0 138 117 3 387 1543 2 298 3177 2451 838 5 2,138 117 3 387 1543 2 298 3177 2451 838 5 2 1
37 3 2 11 6 18 2 5 2 103 2 5 2 2 2 44 2 17 4 2 1,0 185 4 17100 244 25 221 118 5 2,185 4 17100 244 25 221 118 5 2 1
678 2 17 2 11 2 12 2 6857 2 63 2 185 34 2 1,0 8 6 3701 2 3485 28 2,8 6 3701 2 3485 28 2 1
133 6 18 2 190 2 17 6 18 2 3551 4 2 1,0 56 240 8 3366 3 2,56 240 8 3366 3 2 1
115 2 243 2 322 2 32 2 970 2 7 2 1121 2 187 2 8 2 5 2 2661 2 4072 4 2 1,0 411 408 94 1125 36 2938 3 3763 422 749 2,411 408 94 1125 36 2938 3 3763 422 749 2 1
37 2 12 2 923 2 17 6 18 2 10 2 96 2 2 4 2 1,0 6 59 17 2621 96 2 175 2,6 59 17 2621 96 2 175 2 1
12 2 29 2 7 2 1306 2 603 2 1582 3 2 9 2 12 2 29 2 7 2 176 2 9 2 81 2 16 4 2 1,0 6 171 1530 2 7809 4 63 1141 12 5 11 2,6 171 1530 2 7809 4 63 1141 12 5 11 2 1
20 2 31 2 130 2 1089 2 68 2 38 2 1293 2 13 13 2 11 2 31 2 4596 2 7 2 68 4 2 1,0 19 31 2601 6 126 2792 4 19 31 285 344 6 39 5 2,19 31 2601 6 126 2792 4 19 31 285 344 6 39 5 2 1
2 3 2 846 2 16 2 54 2 123 4 2 1,0 2286 40 2 4 834 12 5 2,2286 40 2 4 834 12 5 2 1
62 2 265 3 2 5 2 1022 2 527 3 2 15 2 46 4 2 1,0 1012 560 42 14 301 5 2,1012 560 42 14 301 5 2 1
140 2 28 2 31 2 177 34 2 1,0 19 9 41 60 28 2,19 9 41 60 28 2 1
115 2 86 2 237 2 412 2 177 2 5 2 2 3 2 5 2 6417 2 647 2 153 2 5 2 2 4 2 1,0 19 9 187 41 2 211 2738 2392 3 102 203 2 31 42 70 9046 2 378 2,19 9 187 41 2 211 2738 2392 3 102 203 2 31 42 70 9046 2 378 2 1
133 6 18 2 5142 2 2 2 137 2 46 4 2 1,0 2 125 2 21 626 220 5 2,2 125 2 21 626 220 5 2 1
400 2 265 3 2 145 2 58 2 2171 2 28 2 43 2 57 2 2171 4 2 1,0 954 24 7 3 551 3703 8 278 3 551 2,954 24 7 3 551 3703 8 278 3 551 2 1
61 2 33 2 734 2 159 2 42 2 5 2 1402 2 8 2 1153 2 19 2 69 2 14 2 49 2 487 4 2 1,0 7 27 74 3236 3 114 1256 3795 363 1289 4752 980 2,7 27 74 3236 3 114 1256 3795 363 1289 4752 980 2 1
12 2 380 2 56 2 265 3 2 9 2 46 2 28 2 572 2 51 2 68 4 2 1,0 6 42 91 301 4 138 162 101 6 130 3 29 5 2,6 42 91 301 4 138 162 101 6 130 3 29 5 2 1
332 2 4224 2 1066 2 28 2 3688 4 2 1,0 33 6991 229 8 44 1567 3 2,33 6991 229 8 44 1567 3 2 1
12 2 29 2 10 2 215 2 2 4 2 1,0 6 18 14 90 3 2 30 2,6 18 14 90 3 2 30 2 1
109 3 2 2489 2 6252 2 15 2 2 2 885 2 14 2 92 4 2 1,0 7185 4 7 356 77 21 18 6625 5 2,7185 4 7 356 77 21 18 6625 5 2 1
1763 2 50 2 81 2 5 2 1060 2 22 6701 22 34 2 1,0 133 1499 473 11 4646 11 717 28 2227 40 8 3 5 2,133 1499 473 11 4646 11 717 28 2227 40 8 3 5 2 1
23 162 24 3613 2 2 2 9 2 2571 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 2 1264 2 14772 2 2 15 13 149 16 2,15 149 16 2 2 2 2 1264 2 14772 2 2 15 13 149 16 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
12 2 250 3 2 46 6 18 2 10 2 151 2 8 2 709 2 590 2 72 2 30 2 93 4 2 1,0 6 8 39 4 17 10751 117 449 229 3 1157 2,6 8 39 4 17 10751 117 449 229 3 1157 2 1
115 2 2345 2 887 2 5 2 2577 4 2 1,0 19 8 34 2614 3 5 2,19 8 34 2614 3 5 2 1
65 2 21 2 95 2 17 6 18 2 43 2 10 2 6107 2 40 2 5 2 3005 2 2002 4 2 1,0 47 888 3 761 80 79 2 2 4 2,47 888 3 761 80 79 2 2 4 2 1
115 2 141 2 1320 2 73 2 30 2 85 2 1329 4 2 1,0 19 217 9 75 3 698 2 33 4532 2,19 217 9 75 3 698 2 33 4532 2 1
631 2 66 2 2 2 86 2 3813 34 2 1,0 511 48 10486 8 2277 119 28 2,511 48 10486 8 2277 119 28 2 1
2 2 13 13 2 592 2 1128 2 153 4 2 1,0 2 3 465 42 1529 18305 9 779 2,2 3 465 42 1529 18305 9 779 2 1
20 2 5 2 8175 2 15 3 2 22 48 6 18 2 36 6 18 2 54 2 196 2 38 2 172 2 3483 4 2 1,0 26 653 1701 4 11 17 42 243 585 3573 3 1348 4 2,26 653 1701 4 11 17 42 243 585 3573 3 1348 4 2 1
12 2 923 2 17 2 290 2 39 2 5 2 9042 2 8 2 5 2 2 2 3612 2 12 2 25 4 2 1,0 6 1689 17 256 8 43 6 435 57 1793 391 10501 3 102 10820 2,6 1689 17 256 8 43 6 435 57 1793 391 10501 3 102 10820 2 1
2 2 33 2 176 2 52 2 5 2 624 3 2 52 2 58 2 3838 2 5163 4 2 1,0 560 246 639 2 246 7 4957 3 354 2,560 246 639 2 246 7 4957 3 354 2 1
2 47 2 230 2 16 2 63 2 123 4 2 1,0 2 40 834 2,2 40 834 2 1
496 3 2 21 2 15 2 5 2 212 2 139 4 2 48 6 18 2 183 2 5 2 2 4 2 1,0 90 3 4 69 236 14 468 2 1899 370 2 2 371 4 2,90 3 4 69 236 14 468 2 1899 370 2 2 371 4 2 1
97 2 6009 2 2 2 1808 4 2 1,0 3805 2986 2 2603 5 2,3805 2986 2 2603 5 2 1
37 2 42 2 8 2 11 2 118 3 2 15 2 17 3 2 12 2 923 3 2 15 2 17 2 434 34 2 1,0 19 794 3 33 4 381 320 4 2 69 95 3 717 28 2,19 794 3 33 4 381 320 4 2 69 95 3 717 28 2 1
97 2 3716 2 15 2 5 2 171 2 128 2 41 2 21 2 2 2 6219 4 2 1,0 2323 205 17830 8 130 3 2,2323 205 17830 8 130 3 2 1
20 2 36 2 12 2 142 2 108 2 15 2 7 2 382 2 7 2 39 2 51 2 11 4 2 1,0 51 6 58 84 3 42 1057 191 62 3 29 5 2,51 6 58 84 3 42 1057 191 62 3 29 5 2 1
48 6 18 2 788 2 92 2 11 2 119 2 15 2 72 2 432 4 2 1,0 208 157 7 209 64 10 5 2,208 157 7 209 64 10 5 2 1
140 2 19 2 142 2 15 2 10 2 2163 6 2 2 4 2 1,0 7 84 3 8 2377 3 3869 2,7 84 3 8 2377 3 3869 2 1
367 3 2 773 2 15 2 257 2 692 4 2 661 2 31 2 44 2 17 2 71 2 2 34 2 1,0 79 4 17986 5836 10 5 8 2 135 28 2,79 4 17986 5836 10 5 8 2 135 28 2 1
1415 2 2 2 141 2 591 2 238 2 179 2 469 2 7 2 276 4 2 1,0 22 3 5564 435 39 22 268 493 91 343 245 5 2,22 3 5564 435 39 22 268 493 91 343 245 5 2 1
23 166 24 154 3 2 317 2 534 3 2 337 3 2 1729 23 27 166 24 2 1,0 15 151 16 143 24 2 1015 2 1052 24 2 1517 24 2 10119 15 13 151 16 2,15 151 16 143 24 2 1015 2 1052 24 2 1517 24 2 10119 15 13 151 16 2 1
97 2 702 2 523 2 1996 2 8 2 73 2 77 2 31 2 147 2 70 2 257 2 123 2 304 4 2 1,0 115 317 4767 10 78 4 49 78 6876 470 111 384 2,115 317 4767 10 78 4 49 78 6876 470 111 384 2 1
6950 47 2 684 4 2 62 2 9974 4 2 1,0 8601 76 18 175 4 8460 5 2,8601 76 18 175 4 8460 5 2 1
97 2 15 2 30 2 5 2 103 2 7 2 293 4 2 1,0 637 8 63 350 3 1850 5 2,637 8 63 350 3 1850 5 2 1
20 2 12 2 1100 2 70 2 14 2 10 2 1374 2 183 2 2 4 2 1,0 6 9 14 12156 15643 4 1768 987 27 422 4189 35 2,6 9 14 12156 15643 4 1768 987 27 422 4189 35 2 1
12 2 79 2 43 4 2 1,0 6 118 26 178 2,6 118 26 178 2 1
1305 2 11 2 25 2 5419 2 2 4 2 1,0 6222 74 22 310 443 2 2,6222 74 22 310 443 2 2 1
940 2 31 2 209 2 39 2 228 2 7 2 147 2 3852 2 9 2 7327 4 2 1,0 78 184 27 2053 4 32 2547 918 4 2,78 184 27 2053 4 32 2547 918 4 2 1
37 2 21 2 1677 2 563 2 11 2 479 2 7825 2 160 2 594 2 2786 4 2 1,0 17 31 2682 552 10 8 2422 667 8 2 2 3 5 2,17 31 2682 552 10 8 2422 667 8 2 2 3 5 2 1
48 2 25 2 41 2 507 2 31 2 545 2 5 2 475 2 55 2 43 2 5 2 405 2 8 2 2337 4 2 1,0 21 522 19 61 10194 465 4 2 233 34 2557 8920 3 323 5 2,21 522 19 61 10194 465 4 2 233 34 2557 8920 3 323 5 2 1
48 2 2981 2 26 2 7778 13 1172 2 2 2 2 2 2 2 2 4 2 1,0 2 8 2 2 2569 391 407 2 5 2,2 8 2 2 2569 391 407 2 5 2 1
109 2 21 2 25 2 14 2 6986 4 2 1,0 58 69 7482 112 5 2,58 69 7482 112 5 2 1
138 2 11 2 2575 2 304 2 16 6 45 2 1502 2 5180 2 43 2 319 2 5434 4 2 1,0 9 190 5417 490 12 3 10667 99 1207 2,9 190 5417 490 12 3 10667 99 1207 2 1
22 62 2 231 2 741 2 143 2 25 2 911 4 2 1,0 2505 1474 67 737 10 5 2,2505 1474 67 737 10 5 2 1
8152 47 2 496 4 2 1,0 939 40 90 3 5 2,939 40 90 3 5 2 1
115 2 577 2 71 2 806 2 32 2 50 6 18 2 3260 4 2 1,0 19 3254 2 92 3 2 927 1129 10 2951 5 2,19 3254 2 92 3 2 927 1129 10 2951 5 2 1
48 2 25 2 10 2 3762 2 4508 2 1332 4 2 1,0 69 14 11 2 5133 11 3 2125 5 2,69 14 11 2 5133 11 3 2125 5 2 1
156 2 25 2 5 2 3797 2 8 2 651 4 2 1,0 170 6119 385 2,170 6119 385 2 1
2 47 2 2 2 36 34 2 1,0 3453 16364 40 1931 60 28 2,3453 16364 40 1931 60 28 2 1
48 6 18 2 101 2 43 2 1968 2 7 2 2701 4 2 1,0 238 213 17 8097 52 60 1313 2,238 213 17 8097 52 60 1313 2 1
37 2 221 2 68 2 89 2 100 2 8 2 64 2 67 2 8 2 5 2 103 4 2 1,0 137 6 58 50 33 108 2 251 5 2,137 6 58 50 33 108 2 251 5 2 1
1818 3 2 63 2 6062 2 794 2 7 2 11 2 571 2 226 4 2 1,0 89 4 89 885 3 312 10 17 231 821 64 5 2,89 4 89 885 3 312 10 17 231 821 64 5 2 1
230 2 16 2 63 2 123 4 2 1,0 259 133 224 2,259 133 224 2 1
48 6 18 2 51 2 5 2 5938 2 8 2 325 2 1071 4 2 1,0 73 8 17880 3 7241 3961 2,73 8 17880 3 7241 3961 2 1
20 2 19 2 2420 2 3508 2 8 2 2 2 14 2 494 2 7 2 273 2 36 6 18 2 529 4 2 1,0 254 304 1304 128 10 60 4 2 7 182 2 3 2429 2,254 304 1304 128 10 60 4 2 7 182 2 3 2429 2 1
65 2 5 2 226 2 505 6 35 2 3937 2 11 2 19 6 45 2 2 2 393 2 50 2 7 2 2492 4 2 1,0 47 64 3 783 80 34 657 7 100 2426 1631 209 10 1355 3 29 5 2,47 64 3 783 80 34 657 7 100 2426 1631 209 10 1355 3 29 5 2 1
48 2 25 2 74 2 12 2 25 2 30 2 8299 2 212 2 564 2 2 2 14 2 2702 4 2 1,0 17 8 6 940 2 9 1695 6035 109 1006 3 2,17 8 6 940 2 9 1695 6035 109 1006 3 2 1
20 2 98 2 12 2 214 2 7 2 339 2 293 4 2 1,0 627 6 63 10 12412 1974 5 2,627 6 63 10 12412 1974 5 2 1
12 2 248 2 10 2 127 2 2 2 82 2 12 2 189 2 52 2 10 2 1637 2 2551 4 2 1,0 1726 3 8 2373 87 227 2 1641 443 3 2 4 2,1726 3 8 2373 87 227 2 1641 443 3 2 4 2 1
94 2 831 2 32 2 83 2 2959 2 40 2 5 2 636 2 8 2 3974 4 2 1,0 9 9185 4993 12 505 9 1750 4050 5 2,9 9185 4993 12 505 9 1750 4050 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
61 6 45 2 108 2 614 2 102 2 1175 2 348 4 2 1,0 7 58 9541 10 8077 2,7 58 9541 10 8077 2 1
97 2 290 2 39 2 456 2 319 2 66 2 19 6 45 2 342 2 38 2 801 2 2499 4 2 1,0 115 899 95 1906 2 48 1017 3 8 907 1978 2,115 899 95 1906 2 48 1017 3 8 907 1978 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
22 558 3 2 54 2 16 2 87 2 112 2 7 2 113 2 7 2 293 2 93 34 2 1,0 1230 4 73 12 12992 10310 123 1974 28 2,1230 4 73 12 12992 10310 123 1974 28 2 1
