English,Chinese_input,Chinese_output
8594 2 5276 2 114 2 174 2 100 2 2 4 2 1,0 2 2 2358 84 2 5 2,2 2 2358 84 2 5 2 1
20 2 14 2 21 2 369 3 2 5 2 2 2 4667 2 6121 4 2 1,0 51 9 23 833 4 14443 3 6902 923 10 4 2,51 9 23 833 4 14443 3 6902 923 10 4 2 1
61 2 29 2 7 2 2390 2 58 2 786 2 11 2 36 2 19 6 45 2 342 2 38 2 1652 4 2 1,0 7 84 1624 7 3 2227 2 7 39 295 44 156 5 2,7 84 1624 7 3 2227 2 7 39 295 44 156 5 2 1
22 8832 2 3222 2 15 2 2 4 22 2 1,0 11 4771 4302 8 14 2 5 11 2,11 4771 4302 8 14 2 5 11 2 1
48 2 25 2 5 2 2 2 838 4 2 62 2 8903 2 25 2 46 4 2 1,0 8 10678 11355 1196 5 3033 2 9 220 5 2,8 10678 11355 1196 5 3033 2 9 220 5 2 1
65 2 10 2 151 2 8 2 111 2 485 2 1330 6 35 2 2110 4 2 1,0 65 4 117 162 317 4657 57 2141 750 2,65 4 117 162 317 4657 57 2141 750 2 1
37 2 42 2 153 2 5 2 96 2 50 2 28 2 177 2 5 2 171 2 128 4 2 1,0 185 4 1789 181 1066 3 29 31 32 41 285 3 638 5 2,185 4 1789 181 1066 3 29 31 32 41 285 3 638 5 2 1
225 2 2 3 2 19 2 86 2 416 2 2 2 13 13 2 15 2 21 2 456 34 2 1,0 269 7 1464 25 2 10 3069 8212 30 2 69 201 135 336 2,269 7 1464 25 2 10 3069 8212 30 2 69 201 135 336 2 1
61 2 29 2 1419 4 2 1,0 7 18 132 5 2,7 18 132 5 2 1
65 2 240 3 2 11 2 141 2 563 2 236 2 8 2 5 2 395 4 2 1,0 65 1065 113 4 17 479 8 1914 3 431 5 2,65 1065 113 4 17 479 8 1914 3 431 5 2 1
48 6 18 2 10 2 2 2 2 3 2 9 2 31 2 147 2 17 2 63 2 1980 4 2 1,0 17 8 91 44 2 3 6343 2 19 89 2103 113 434 10 2,17 8 91 44 2 3 6343 2 19 89 2103 113 434 10 2 1
62 2 103 2 40 2 5 2 425 2 15 2 10 2 7767 2 4044 2 334 2 11 2 107 2 2126 4 2 1,0 23 206 2 674 2 8458 3 2 531 9930 3 419 4 2,23 206 2 674 2 8458 3 2 531 9930 3 419 4 2 1
2 47 2 2 4 2 1,0 4912 40 8939 4249 2,4912 40 8939 4249 2 1
2 2 5 2 6243 2 159 2 7 2 5 2 3057 4 2 1,0 2539 244 2304 38 1799 3 4107 5 2,2539 244 2304 38 1799 3 4107 5 2 1
61 6 45 2 14 2 2 4 2 1,0 3091 422 10 13478 112 2,3091 422 10 13478 112 2 1
97 2 5158 2 101 2 33 6 35 2 174 2 1609 2 6146 4 2 1,0 23 2998 238 196 174 1516 2052 2,23 2998 238 196 174 1516 2052 2 1
94 2 112 2 7 2 116 2 119 2 11 2 5 2 613 2 33 2 463 4 2 1,0 2 3 108 5 2,2 3 108 5 2 1
20 2 75 2 25 2 1192 2 17 2 14 2 85 2 2443 2 14 2 5 2 9518 2 1175 4 2 1,0 26 288 198 19 9 2 3 1969 77 1179 17 4980 5 2,26 288 198 19 9 2 3 1969 77 1179 17 4980 5 2 1
3098 2 10 2 6012 2 8 2 260 4 2 97 2 15 2 57 2 2 2 2 2 30 2 83 2 6562 2 2 4 2 1,0 494 2 679 4 12 3 11600 21 443 10 8713 7792 2,494 2 679 4 12 3 11600 21 443 10 8713 7792 2 1
20 2 41 2 10 2 2669 3 2 12 2 89 2 17 4 2 1,0 243 14 589 4 851 304 2,243 14 589 4 851 304 2 1
230 2 16 4 2 1,0 259 133 5 2,259 133 5 2 1
20 2 19 2 29 2 10 2 856 2 1486 4 2 1,0 167 7 18 9902 3 1746 30 2,167 7 18 9902 3 1746 30 2 1
115 2 234 2 2 2 17 2 32 2 10 2 2799 2 26 2 554 4 2 1,0 19 1033 8814 438 4 2 87 12241 86 1934 2 2,19 1033 8814 438 4 2 87 12241 86 1934 2 2 1
1700 2 575 47 2 2 6 18 2 358 4 2 1,0 1571 4 9134 10474 10 5 11 2,1571 4 9134 10474 10 5 11 2 1
62 2 125 2 2725 3 2 976 3 2 15 2 5 2 3084 2 3866 2 5 2 3599 2 609 4 2 1,0 415 10398 4 44 734 4 8 3137 2 16903 6780 3 5 2,415 10398 4 44 734 4 8 3137 2 16903 6780 3 5 2 1
48 6 18 2 146 2 8 2 6724 2 77 2 12 6 91 2 2 2 53 2 410 4 2 1,0 17 21 546 7063 2 49 6 9 2 6 75 3 266 2,17 21 546 7063 2 49 6 9 2 6 75 3 266 2 1
411 2 179 2 272 2 29 2 119 2 63 2 218 2 14 2 663 4 2 1,0 17 5864 359 25 18 14 44 156 3 3968 5 2,17 5864 359 25 18 14 44 156 3 3968 5 2 1
5923 2 88 2 6965 2 68 4 2 5923 2 88 2 2 2 40 2 68 4 2 1,0 6652 95 32 2947 6 4 6652 95 2 6 2 679 2,6652 95 32 2947 6 4 6652 95 2 6 2 679 2 1
115 6 45 2 974 4 2 1,0 78 44 885 5 2,78 44 885 5 2 1
109 2 46 6 18 2 10 2 274 2 422 2 8 2 149 2 945 2 1903 2 70 2 21 2 2 4 2 1,0 58 106 18 7880 12148 350 2 74 181 1410 7386 2 2,58 106 18 7880 12148 350 2 74 181 1410 7386 2 2 1
65 2 75 2 837 2 110 2 17 2 25 3 2 54 2 75 2 837 2 7 2 113 2 9 2 89 2 17 4 2 1,0 47 26 624 61 863 1587 2169 9 854 4 185 1613 422 18808 2 863 5 2,47 26 624 61 863 1587 2169 9 854 4 185 1613 422 18808 2 863 5 2 1
20 2 17 6 18 2 10 2 1622 2 226 2 26 2 92 4 2 1,0 22 8 7 814 4344 2138 2,22 8 7 814 4344 2138 2 1
48 2 107 2 147 2 42 2 8 2 16 4 22 2 1,0 929 1932 12 3 300 5 11 2,929 1932 12 3 300 5 11 2 1
2 2 7 2 21 2 1105 4 2 1,0 63 10 23 1986 5 2,63 10 23 1986 5 2 1
170 2 108 3 2 53 2 95 2 15 2 72 3 2 54 2 12 2 112 2 7 2 2627 2 10 2 1102 4 2 1,0 90 10 4 58 6 3 168 12941 10 2 6 86 133 2510 7047 175 2,90 10 4 58 6 3 168 12941 10 2 6 86 133 2510 7047 175 2 1
109 3 2 11 6 18 2 5 2 663 13 321 2 1585 4 2 133 6 18 2 58 2 2058 4 2 1,0 1443 42 190 2 3 790 4 31 42 7 3 455 2,1443 42 190 2 3 790 4 31 42 7 3 455 2 1
20 2 93 2 16 2 29 2 5 2 2 4 2 1,0 123 12 18 208 5 2,123 12 18 208 5 2 1
20 2 21 2 15 2 49 2 8 2 5 2 125 2 739 2 19 2 189 2 7 2 537 2 21 2 1746 4 2 1,0 69 7 544 136 500 736 110 486 3 1079 9809 380 5 2,69 7 544 136 500 736 110 486 3 1079 9809 380 5 2 1
97 2 15 2 2 2 52 2 6105 2 2 2 9 2 2 2 2 4 2 1,0 10339 2 2 2 20 2 18976 2 2 3 2 5 2,10339 2 2 2 20 2 18976 2 2 3 2 5 2 1
350 6 18 2 132 2 40 2 10 2 1178 2 473 2 54 2 16 2 33 2 81 2 80 2 17 2 483 4 2 1,0 46 7 774 17 1667 551 4 62 12 21 27 304 69 324 120 3 5 2,46 7 774 17 1667 551 4 62 12 21 27 304 69 324 120 3 5 2 1
133 2 199 2 15 2 2 2 685 4 2 1,0 23 197 42 1305 172 5 2,23 197 42 1305 172 5 2 1
65 2 11 6 18 2 124 2 670 2 456 4 2 1,0 47 17 466 74 178 4556 2,47 17 466 74 178 4556 2 1
1107 2 8 2 64 2 104 6 35 2 3707 2 717 3 2 55 2 413 2 31 2 29 2 2 2 2256 4 2 1,0 33 610 2 757 2 47 2557 1385 245 3 1527 2,33 610 2 757 2 47 2557 1385 245 3 1527 2 1
558 2 124 3 2 58 2 705 2 28 2 328 2 3324 6 18 4 2 61 2 215 2 44 2 119 4 2 1,0 34 4 7 3 747 83 3857 2 5 7 469 3369 60 5 2,34 4 7 3 747 83 3857 2 5 7 469 3369 60 5 2 1
37 2 21 2 15 2 5 2 334 4 2 1,0 17 42 2 419 2,17 42 2 419 2 1
140 2 78 2 117 2 10 2 87 2 6453 2 2861 2 641 2 102 2 10 2 2 2 1225 2 1447 4 2 1,0 66 14 89 4573 3 4481 2 1487 38 14 1804 9987 3 2123 32 324 119 5 2,66 14 89 4573 3 4481 2 1487 38 14 1804 9987 3 2123 32 324 119 5 2 1
61 2 29 2 480 2 9217 4 2 1,0 7 588 1047 3 1956 2147 5 2,7 588 1047 3 1956 2147 5 2 1
97 2 15 2 10 2 7354 2 2 3 2 9 2 21 2 122 2 93 2 15 2 10 2 5511 2 212 4 2 1,0 69 2 4 2 2 3 236 8 2 5 2,69 2 4 2 2 3 236 8 2 5 2 1
156 2 12 2 25 2 14 2 308 2 293 3 2 1303 2 5740 2 9 2 2545 4 2 1,0 570 6 9 2076 4 2 507 10 81 5839 31 41 10 918 5 2,570 6 9 2076 4 2 507 10 81 5839 31 41 10 918 5 2 1
12 2 25 2 2 2 4884 148 2 10 2 820 2 202 6 35 2 4631 2 68 4 2 1,0 6 8 654 171 34 1668 5 6 501 3 618 169 689 9746 6 5 2,6 8 654 171 34 1668 5 6 501 3 618 169 689 9746 6 5 2 1
12 2 114 2 43 2 294 4 2 1,0 6 9282 2,6 9282 2 1
62 2 4499 2 57 2 6415 2 5 2 2610 4 2 156 6 18 2 124 2 2260 4 2 1,0 8927 217 1176 6736 5 4542 17375 52 997 3 2 5 2,8927 217 1176 6736 5 4542 17375 52 997 3 2 5 2 1
48 2 78 2 117 2 2 2 213 4 2 1,0 562 7 3 5932 25 8 57 7918 3 5 2,562 7 3 5932 25 8 57 7918 3 5 2 1
94 2 582 6 35 2 87 2 44 2 2 2 1580 3 2 732 4 2 1,0 12 31 196 6817 2274 97 2 3 227 1779 5 2,12 31 196 6817 2274 97 2 3 227 1779 5 2 1
12 2 29 2 10 2 149 2 321 2 8 2 1067 2 9 2 1482 2 14 2 53 2 136 4 2 1,0 6 43 141 3 410 18 10 159 3 790 5 2,6 43 141 3 410 18 10 159 3 790 5 2 1
230 2 16 4 2 1,0 259 5 2,259 5 2 1
48 6 18 2 10 2 2533 2 11 2 15 2 513 2 622 4 2 1,0 22 8 102 2 3 2455 5 2,22 8 102 2 3 2455 5 2 1
20 2 98 2 12 2 214 2 503 2 1,0 299 6 21 586 586 211 3492 2 203 2,299 6 21 586 586 211 3492 2 203 2 1
48 2 99 2 10 2 304 2 110 2 16 2 114 2 29 2 10 2 2401 2 2 2 40 2 5 2 425 4 2 1,0 18716 10 14 12 237 27 9 3745 1056 2 2 3 139 2,18716 10 14 12 237 27 9 3745 1056 2 2 3 139 2 1
400 2 836 2 8 2 2 3 2 19 2 6750 2 52 2 64 2 539 4 2 1,0 49 1094 2018 4 7 2 2,49 1094 2018 4 7 2 2 1
97 2 15 2 36 2 2427 2 313 2 153 2 92 4 2 1,0 22 869 7324 3 300 108 37 2,22 869 7324 3 300 108 37 2 1
180 2 5 2 3013 2 25 2 5465 3 2 16 6 184 2 1118 2 17 2 26 2 10 2 412 4 2 1,0 48 73 217 10426 8 5167 3 4 12 95 21 32 7384 22 1469 5 2,48 73 217 10426 8 5167 3 4 12 95 21 32 7384 22 1469 5 2 1
37 2 5 2 9589 2 593 2 5 2 3887 4 2 1,0 56 6837 193 3579 5 2,56 6837 193 3579 5 2 1
61 6 45 2 255 2 40 2 334 2 274 2 565 2 14 2 85 2 1770 2 3033 4 2 1,0 7 1236 9 606 674 16386 271 2 7 9 19 3 16820 1814 120 2,7 1236 9 606 674 16386 271 2 7 9 19 3 16820 1814 120 2 1
170 3 2 17 6 18 2 410 2 13 13 2 43 2 4923 2 13 13 2 11 2 2 2 58 2 1074 4 2 1,0 15693 7 225 3 4 8 912 4 79 7521 2,15693 7 225 3 4 8 912 4 79 7521 2 1
37 2 4199 3 2 2325 2 9 2 10 2 5452 2 7 2 1187 2 5571 4 2 1,0 87 4924 71 1247 71 20 7298 53 19463 2,87 4924 71 1247 71 20 7298 53 19463 2 1
140 2 10 2 2 4 22 2 1,0 855 91 9513 5 11 2,855 91 9513 5 11 2 1
48 6 18 2 633 4 2 661 2 16 2 69 2 36 2 5 2 96 2 107 2 39 2 2110 2 71 34 2 1,0 17 8 43 3 24 2 12 61 96 184 1989 9 578 135 336 2,17 8 43 3 24 2 12 61 96 184 1989 9 578 135 336 2 1
133 6 18 2 80 2 2 2 384 4 2 1,0 17 42 3422 126 128 3 5 2,17 42 3422 126 128 3 5 2 1
12 6 91 2 32 2 49 4 2 173 6 18 2 53 2 7966 3 2 75 6 18 2 977 4 2 1,0 6 21 507 14 62 3 29 24 26 99 27 30 2,6 21 507 14 62 3 29 24 26 99 27 30 2 1
138 2 21 2 321 3 2 5 2 9722 2 28 2 58 2 8786 4 2 1,0 2 4 33 3400 42 7 3 5618 124 5 2,2 4 33 3400 42 7 3 5618 124 5 2 1
37 2 19 2 186 2 38 2 410 2 916 2 2875 3 2 122 34 2 1,0 7 39 942 819 3 912 4 43 175 28 2,7 39 942 819 3 912 4 43 175 28 2 1
37 2 3211 2 14 2 46 3 2 9 2 16 2 176 2 70 2 32 2 100 2 356 2 5682 2 1188 4 2 1,0 56 14901 94 536 4 2 145 12 32 193 81 554 1454 312 206 5 2,56 14901 94 536 4 2 145 12 32 193 81 554 1454 312 206 5 2 1
115 2 107 2 39 2 248 2 7 2 759 2 58 2 8151 22 34 2 1,0 33 70 544 485 7 3 2 189 11 169 32 1058 119 28 2,33 70 544 485 7 3 2 189 11 169 32 1058 119 28 2 1
12 6 184 2 51 2 7 2 234 2 32 2 10 2 699 2 227 4 2 1,0 6 59 771 9152 180 2,6 59 771 9152 180 2 1
12 6 90 2 229 2 378 2 364 2 51 2 21 4 2 1,0 17 8 6 2628 1141 127 3 2395 2,17 8 6 2628 1141 127 3 2395 2 1
94 2 490 2 70 2 5 2 9874 3 2 5 2 3045 2 961 2 7 2 490 4 2 1,0 12 1845 2 4 13091 21 2490 10 2,12 1845 2 4 13091 21 2490 10 2 1
12 2 585 2 32 2 111 2 776 2 7 2 3791 2 430 2 704 2 5289 4 2 1,0 6 20 162 557 2 187 817 302 3 1472 5 2,6 20 162 557 2 187 817 302 3 1472 5 2 1
65 2 17 6 18 2 43 2 57 2 38 2 8561 2 460 4 2 1,0 651 8 354 999 3 2204 2,651 8 354 999 3 2204 2 1
94 2 44 2 43 2 142 2 7 2 29 2 5 2 438 2 519 2 8 2 50 2 14 2 21 2 377 4 2 1,0 92 4830 289 1022 847 3 333 1018 5 2,92 4830 289 1022 847 3 333 1018 5 2 1
20 2 49 2 111 2 128 47 2 17 6 18 2 814 4 2 1,0 145 4 1316 158 171 745 224 2,145 4 1316 158 171 745 224 2 1
115 2 3241 2 73 2 70 2 102 2 120 2 920 4 2 1,0 19 33 481 3261 6272 5 2,19 33 481 3261 6272 5 2 1
23 161 24 4531 2 2 47 2 140 2 19 2 79 2 19 2 69 23 27 161 24 2 1,0 15 148 16 6797 2914 2 800 7 987 75 61 3 176 799 15 13 148 16 2,15 148 16 6797 2914 2 800 7 987 75 61 3 176 799 15 13 148 16 2 1
326 2 269 2 15 2 11 2 21 2 15 2 43 2 616 2 7458 4 2 1,0 6 3 534 8 2 17 79 785 3699 4 2,6 3 534 8 2 17 79 785 3699 4 2 1
689 2 50 2 278 2 17 2 246 2 282 4 2 1,0 345 39 17 8 208 331 5 2,345 39 17 8 208 331 5 2 1
2 2 247 2 136 2 9 2 9384 2 7435 2 15 2 4528 4 2 1,0 245 2 20 8712 8649 307 3 452 2 44 278 4732 30 2,245 2 20 8712 8649 307 3 452 2 44 278 4732 30 2 1
156 2 28 2 892 2 281 2 2077 2 11 2 113 2 67 4 2 1,0 73 42 70 1123 553 919 8247 5 2,73 42 70 1123 553 919 8247 5 2 1
20 2 5 2 2 2 219 2 73 2 1173 2 11 2 31 2 680 2 1672 4 2 1,0 2314 8142 314 10 354 6072 3544 3 2 5 2,2314 8142 314 10 354 6072 3544 3 2 5 2 1
48 6 18 2 2244 3 2 17 6 18 2 4086 4 2 1,0 2 2 89 2 2,2 2 89 2 2 1
1013 2 1163 3 2 5 2 447 2 5374 2 1526 2 8562 4 2 1,0 1289 127 412 4 33 132 124 2 3 2963 193 2043 3 1041 2,1289 127 412 4 33 132 124 2 3 2963 193 2043 3 1041 2 1
20 2 66 2 16 2 3806 2 73 3 2 16 2 543 2 1125 2 100 2 232 4 2 1,0 48 12 59 4340 78 4 882 192 293 81 229 2,48 12 59 4340 78 4 882 192 293 81 229 2 1
7725 2 2 2 2 2 25 2 158 4 2 1,0 12045 125 18236 21 134 10 4 2,12045 125 18236 21 134 10 4 2 1
230 2 16 4 2 1,0 259 5 2,259 5 2 1
48 2 15 2 1113 2 5 2 346 2 8 2 136 2 5512 2 613 4 2 1,0 3910 35 2 22 8 349 20 496 3 2 2,3910 35 2 22 8 349 20 496 3 2 2 1
20 2 12 2 79 2 21 2 15 2 5 2 323 2 103 2 8 2 2 2 530 2 30 2 5 2 520 4 2 1,0 6 118 17 8 46 7 2 803 306 958 75 3 469 206 5 2,6 118 17 8 46 7 2 803 306 958 75 3 469 206 5 2 1
65 2 75 2 25 2 122 3 2 17 2 25 2 10 2 2315 2 201 4 2 1,0 65 26 8 666 3 4 17 381 8 91 2406 3 266 5 2,65 26 8 666 3 4 17 381 8 91 2406 3 266 5 2 1
20 2 17 2 2181 3 2 9 2 17 2 25 2 860 4 2 1,0 2 10 4 9728 1402 5 2,2 10 4 9728 1402 5 2 1
97 2 505 6 35 2 53 2 608 4 2 48 2 15 2 5 2 50 6 18 2 608 4 22 2 1,0 17 79 6 3 948 5 69 946 3 948 2,17 79 6 3 948 5 69 946 3 948 2 1
37 2 26 2 265 3 2 36 2 44 2 16 2 81 2 93 34 2 1,0 4936 4 12 195 69 60 28 2,4936 4 12 195 69 60 28 2 1
41 2 172 2 70 2 7 2 488 2 281 2 2211 2 2 4 2 1,0 1287 430 1322 2 2870 2 10989 5 2,1287 430 1322 2 2870 2 10989 5 2 1
2 13 586 3 2 124 2 1182 3 2 124 2 2 3 2 124 2 68 4 2 1,0 920 10115 3 4 34 84 944 4 34 84 4543 4 34 84 6 5 2,920 10115 3 4 34 84 944 4 34 84 4543 4 34 84 6 5 2 1
37 2 21 2 15 2 80 2 123 2 50 2 1597 2 32 2 5 2 7618 2 32 2 124 2 653 4 2 1,0 69 92 43 1323 1277 3 6347 758 2 69 52 582 3 190 8503 2,69 92 43 1323 1277 3 6347 758 2 69 52 582 3 190 8503 2 1
140 2 56 2 2430 2 3103 2 15 2 10 2 5299 2 9 2 10 2 8673 4 2 1,0 34 4 1631 286 3 8 14 9956 20 14 6949 5 2,34 4 1631 286 3 8 14 9956 20 14 6949 5 2 1
37 2 17 6 18 2 43 2 57 2 119 2 16 2 44 2 14 2 83 2 5519 2 95 4 2 1,0 56 17 79 12 21 495 9517 93 41 3 122 5 2,56 17 79 12 21 495 9517 93 41 3 122 5 2 1
623 2 58 2 95 2 14 2 415 3 2 64 2 739 2 28 2 67 2 8 2 251 4 2 1,0 33 279 98 398 35 3 215 2 5 2,33 279 98 398 35 3 215 2 5 2 1
62 2 316 2 49 2 15 3 2 22 12 2 29 2 17 3 2 16 2 104 6 35 4 22 2 1,0 926 1504 8 40 11 6 18 4 12 52 11 4 2,926 1504 8 40 11 6 18 4 12 52 11 4 2 1
48 2 25 2 2 2 43 2 119 2 10 2 2 2 114 2 2 2 30 4 2 1,0 22 2 79 2 602 11715 27 9341 3 176 2,22 2 79 2 602 11715 27 9341 3 176 2 1
20 2 17 2 216 2 57 2 39 2 358 2 7 2 10 2 1768 2 1281 2 16 2 922 4 2 1,0 256 1803 3 1262 22 21 32 303 9 12 3 779 2,256 1803 3 1262 22 21 32 303 9 12 3 779 2 1
20 2 11 6 18 2 5 2 146 2 8 2 2 2 11 2 64 2 6670 2 29 2 2 4 2 1,0 62 3 12974 42 33 2 110 2701 3 17163 5 2,62 3 12974 42 33 2 110 2701 3 17163 5 2 1
48 2 57 2 268 6 35 2 896 2 694 4 2 1,0 47 5942 2023 635 5 2,47 5942 2023 635 5 2 1
20 2 54 2 19 2 5416 2 17 2 30 2 5 2 2 2 8 2 172 2 10 2 6877 4 2 1,0 299 7 1636 2 22 3 3910 8 14 10597 2,299 7 1636 2 22 3 3910 8 14 10597 2 1
138 2 4689 2 2 3 2 5 2 3612 6 18 2 101 2 330 2 46 4 2 1,0 9 3753 13200 385 4 7220 2594 3 1408 9171 2259 5 2,9 3753 13200 385 4 7220 2594 3 1408 9171 2259 5 2 1
23 161 24 2 2 2 47 2 5986 2 15 2 325 23 27 161 24 2 1,0 15 148 16 2 2 2 76 2 214 42 414 15 13 148 16 2,15 148 16 2 2 2 76 2 214 42 414 15 13 148 16 2 1
115 2 835 2 63 3 2 63 2 2913 2 32 2 1110 2 67 2 76 2 38 2 5 2 2980 2 3955 4 2 1,0 19 786 2 70 1311 2 82 111 170 1550 4475 3 176 5 2,19 786 2 70 1311 2 82 111 170 1550 4475 3 176 5 2 1
254 2 241 2 10 2 3206 2 312 2 10 2 1191 34 2 1,0 2271 126 1020 100 733 999 28 2,2271 126 1020 100 733 999 28 2 1
12 2 250 3 2 12 2 271 2 42 2 531 2 8 2 3219 4 2 1,0 211 2 203 2 221 39 175 4 6 216 456 2222 5 2,211 2 203 2 221 39 175 4 6 216 456 2222 5 2 1
61 2 543 2 29 2 10 2 604 2 395 2 8 2 36 2 11 2 310 4 2 1,0 7 192 43 22 2 18 14 13067 3 507 2,7 192 43 22 2 18 14 13067 3 507 2 1
94 6 45 2 255 2 40 2 2 2 8098 2 2415 2 71 2 4090 2 2 4 2 1,0 12 595 11268 2 575 3 2 10677 5 2,12 595 11268 2 575 3 2 10677 5 2 1
20 2 5 2 5307 2 15 2 11 2 75 2 499 6 35 2 63 2 155 2 40 2 1176 4 2 1,0 623 2761 4145 3 8 26 80 34 2250 744 5 2,623 2761 4145 3 8 26 80 34 2250 744 5 2 1
37 2 2 6 18 2 72 2 7 2 51 2 68 4 2 1,0 56 2 2 2 32 216 6 5 2,56 2 2 2 32 216 6 5 2 1
9407 2 10 2 655 3 2 386 2 17 2 70 3 2 1823 2 8580 2 9 2 54 2 30 4 2 1,0 361 14 686 4 3588 22 4 202 314 1822 709 5 2,361 14 686 4 3588 22 4 202 314 1822 709 5 2 1
1874 2 1538 2 1347 2 8 2 2089 2 15 2 2316 2 343 2 9 2 343 2 318 2 1260 4 2 1,0 242 247 707 3 1031 2799 2 74 193 5559 3 207 1041 3 612 5 2,242 247 707 3 1031 2799 2 74 193 5559 3 207 1041 3 612 5 2 1
791 2 19 2 383 2 11 2 70 2 10 2 127 2 244 34 2 1,0 872 81 119 28 2,872 81 119 28 2 1
411 2 122 303 2 48 2 1531 2 26 2 6160 4 2 1,0 69 84 2345 3 2,69 84 2345 3 2 1
230 2 16 4 2 1,0 259 5 2,259 5 2 1
115 2 28 4 2 1,0 381 320 2,381 320 2 1
2589 2 25 2 2477 2 5 2 2423 2 2246 4 2 1,0 281 29 564 6898 4077 5 2,281 29 564 6898 4077 5 2 1
48 2 499 6 35 2 2006 2 14 2 5 2 103 2 19 2 433 2 79 2 8 2 17 4 2 1,0 122 80 79 2441 7 537 1869 3 355 128 5 2,122 80 79 2441 7 537 1869 3 355 128 5 2 1
48 2 15 2 169 2 2042 4 2 48 2 15 2 169 2 445 2 467 4 2 1,0 17 8 67 3 429 4 67 448 3 10905 5 2,17 8 67 3 429 4 67 448 3 10905 5 2 1
37 2 484 4 2 140 2 10 2 795 4 2 1,0 904 5322 5 2 3 573 5 2,904 5322 5 2 3 573 5 2 1
1013 2 10 2 63 2 1148 2 2311 13 2278 2 740 3 2 19 2 86 2 2 4 2 1,0 337 2 5453 3 368 242 4 2 7 2 5 2,337 2 5453 3 368 242 4 2 7 2 5 2 1
23 168 24 3351 23 27 168 24 2 1,0 15 152 16 3946 15 13 152 16 2,15 152 16 3946 15 13 152 16 2 1
20 2 17 6 18 2 586 2 30 2 4662 4 2 1,0 22 3 772 8 2 7467 9424 2,22 3 772 8 2 7467 9424 2 1
225 2 5343 2 3020 2 11 6 18 2 117 2 465 2 70 4 2 1,0 19 361 10 14 7267 3 1380 4 2,19 361 10 14 7267 3 1380 4 2 1
22 2 303 2 326 2 1097 2 649 2 205 2 7 2 2345 303 22 2 1,0 11 3789 4 6 132 873 6 132 1307 83 4720 10 224 11 2,11 3789 4 6 132 873 6 132 1307 83 4720 10 224 11 2 1
61 2 130 2 29 2 603 13 182 2 6128 2 1398 4 2 1,0 7 31 18 14 998 881 2001 1188 5 2,7 31 18 14 998 881 2001 1188 5 2 1
23 161 24 1404 2097 2 2 2 47 2 8960 2 815 2 52 2 675 23 27 161 24 2 1,0 15 148 16 2 125 2 40 2 2 3 180 15 13 148 16 2,15 148 16 2 125 2 40 2 2 3 180 15 13 148 16 2 1
140 2 25 2 21 2 251 2 183 2 2 34 2 1,0 23 14703 633 8 14 324 3 139 119 28 2,23 14703 633 8 14 324 3 139 119 28 2 1
48 2 88 2 39 2 10 2 4516 2 2609 2 57 2 26 2 16 4 2 1,0 22 74 217 100 12 14 29 267 7555 3530 3 2322 5 2,22 74 217 100 12 14 29 267 7555 3530 3 2322 5 2 1
225 2 151 2 8 2 50 2 28 2 1997 2 38 2 36 2 15 2 2 2 38 34 2 1,0 117 29 25 9 4699 633 60 8 1755 3 2,117 29 25 9 4699 633 60 8 1755 3 2 1
37 2 11 6 18 2 261 2 8 2 36 2 19 2 1087 4 2 1,0 7 31 8 235 59 3 2,7 31 8 235 59 3 2 1
980 2 15 2 5 2 7492 2 8991 2 8870 34 2 1,0 2208 8150 15333 2 854 10 28 2,2208 8150 15333 2 854 10 28 2 1
730 34 2 678 2 17 2 87 2 14 2 5 2 401 34 2 1,0 22 201 8 9 271 428 135 28 2,22 201 8 9 271 428 135 28 2 1
61 2 29 2 5 2 760 4 2 1,0 7 18 477 4 2,7 18 477 4 2 1
23 161 24 2 2 7581 47 2 2 2 5 2 2 23 27 161 24 2 1,0 15 148 16 2 2 15506 2 3 180 15 13 148 16 2,15 148 16 2 2 15506 2 3 180 15 13 148 16 2 1
332 2 28 2 1048 2 11 2 88 2 831 2 67 2 14 2 2 2 3046 4 2 1,0 2124 561 3571 37 3698 4 33 2 74 2 212 5 2,2124 561 3571 37 3698 4 33 2 74 2 212 5 2 1
20 2 17 2 2 2 407 2 9 2 1911 4 2 61 2 69 2 11 2 123 2 38 2 17 4 2 1,0 56 22 10208 171 89 1596 5 7 43 22 21 61 137 111 5 2,56 22 10208 171 89 1596 5 7 43 22 21 61 137 111 5 2 1
940 2 19 2 209 2 446 2 5 2 1736 2 386 2 74 2 50 2 176 2 322 2 52 2 139 4 2 1,0 520 7 184 9 92 34 3988 3 168 31 7719 14897 175 5 2,520 7 184 9 92 34 3988 3 168 31 7719 14897 175 5 2 1
140 2 15 2 5 2 301 2 8 2 1157 2 1489 3 2 963 13 595 2 314 34 2 1,0 60 290 8 292 2 230 298 574 3 4 2 3 700 28 2,60 290 8 292 2 230 298 574 3 4 2 3 700 28 2 1
97 2 5686 2 5 2 63 2 270 2 1682 2 8 2 4258 2 500 4 2 1,0 17 21 1127 10 89 622 3 1114 2 3676 3 526 5 2,17 21 1127 10 89 622 3 1114 2 3676 3 526 5 2 1
1165 2 84 2 28 2 1079 13 2473 2 543 2 69 2 80 2 7 2 147 2 373 2 8 2 522 4 2 1,0 97 731 1163 1177 3 29 2 192 61 324 2 53 1932 19 75 30 2,97 731 1163 1177 3 29 2 192 61 324 2 53 1932 19 75 30 2 1
